"kmer1","kmer2","kmer3","kmer4","kmer5","kmer6","kmer7","kmer8","kmer9","kmer10"
0.59414202044718,0.465962450252846,0.812389509519562,0.893051114398986,0.608734982321039,0.0910439998842776,0.0766911653336138,0.221102937823161,0.564590434776619,0.288239280693233
0.28915973729454,0.265972640365362,0.794342321110889,0.886469060787931,0.410689776530489,0.141906907781959,0.245723678031936,0.41274611861445,0.913188223028556,0.170645235106349
0.147113647311926,0.857827715342864,0.439831687603146,0.175052650272846,0.147094690939412,0.690007101511583,0.73213520552963,0.265686686849222,0.901874389499426,0.172171746380627
0.963024232536554,0.0458311666734517,0.754475158639252,0.130695691565052,0.935299803270027,0.619256483390927,0.847453165100887,0.629973053466529,0.274166621500626,0.48204260552302
0.690705278422683,0.798924845643342,0.710182401351631,0.343516472261399,0.0607205715496093,0.672999092610553,0.387909029843286,0.86364411143586,0.985640884377062,0.21625478961505
0.0246136845089495,0.560947983758524,0.475316574098542,0.320373242488131,0.720596273429692,0.521135725779459,0.111096461303532,0.668284649727866,0.937314089154825,0.0476636274252087
0.477795971091837,0.20653138961643,0.220118885161355,0.187691119266674,0.142294295597821,0.65983844967559,0.389994435245171,0.618017873261124,0.466532702324912,0.700853087473661
0.318181007634848,0.895045359153301,0.351797909243032,0.46677904156968,0.585483353119344,0.979821917368099,0.44476800202392,0.874682342866436,0.152346616843715,0.820951323956251
0.231625785352662,0.374462775886059,0.111135424347594,0.511505459900945,0.404510281747207,0.439431536244228,0.21799066872336,0.581750099780038,0.572867058217525,0.918857348151505
0.142800022382289,0.665115194628015,0.243619472719729,0.59998895926401,0.64789347932674,0.31170220207423,0.502299563260749,0.839767764788121,0.238726026844233,0.282528330106288
0.414546335814521,0.0948406609240919,0.66805558744818,0.332823540316895,0.319820617092773,0.409474952612072,0.353904571849853,0.312448164913803,0.962358936434612,0.961104793706909
0.413724326295778,0.383969637798145,0.417646779678762,0.488613033667207,0.307720010867342,0.0104671118315309,0.64998515881598,0.70829032221809,0.601365725975484,0.728394428268075
0.368845450924709,0.27438364457339,0.788195834029466,0.954473827499896,0.219767631264403,0.18384952400811,0.374713956611231,0.265017806086689,0.515029727248475,0.686375082004815
0.233034099452198,0.810064353048801,0.984956979984418,0.914438186911866,0.154202300822362,0.239099955651909,0.740334360394627,0.26503273146227,0.364091864787042,0.477845379849896
